Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
126,cylindric,ball;bottle;ball;can;cylindric;can,0,5,0,13.72,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.894;0.888;0.883;0.883;0.882
127,cylindric,ball;bottle;ball;can;cylindric;can,0,5,0,13.51,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.894;0.888;0.883;0.883;0.882
128,cylindric,ball;bottle;ball;can;cylindric;can,0,5,0,13.68,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.894;0.888;0.883;0.883;0.882
129,cylindric,ball;bottle;ball;can;cylindric;can,0,5,0,13.33,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.894;0.888;0.883;0.883;0.882
130,cylindric,ball;bottle;ball;can;cylindric;can,0,5,0,13.43,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.894;0.888;0.883;0.883;0.882
131,cylindric,ball;bottle;ball;can;cylindric;can,0,5,0,13.36,1.1,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.894;0.888;0.883;0.883;0.882
132,cylindric,can;ball,0,0,0,13.05,0.0,0,1,PERCEPTION_NO_GRASP,,
133,cylindric,box;can;ball;can,0,0,0,16.61,0.0,0,1,PERCEPTION_NO_GRASP,,
134,cylindric,box;can;ball,0,0,0,13.16,0.0,0,1,PERCEPTION_NO_GRASP,,
135,cylindric,box;can;box;bottle;ball,0,0,0,23.76,0.0,0,1,PERCEPTION_NO_GRASP,,
136,cylindric,box;can;ball;ball;can,0,0,0,20.72,0.0,0,1,PERCEPTION_NO_GRASP,,
137,cylindric,box;ball,0,0,0,9.39,0.0,0,1,PERCEPTION_NO_GRASP,,
138,cylindric,box;can;ball,0,0,0,12.96,0.0,0,1,PERCEPTION_NO_GRASP,,
139,cylindric,can;ball;cylindric;ball,0,5,0,13.15,1.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.627;0.625;0.621;0.616;0.614
140,cylindric,box;ball;ball,0,0,0,12.67,0.0,0,1,PERCEPTION_NO_GRASP,,
141,cylindric,can;ball,0,0,0,9.42,0.0,0,1,PERCEPTION_NO_GRASP,,
142,cylindric,can;box;ball;ball;can;cylindric,0,5,0,24.27,3.31,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.812;0.811;0.810;0.806;0.805
143,cylindric,ball,0,0,0,9.34,0.0,0,1,PERCEPTION_NO_GRASP,,
144,cylindric,box;ball,0,0,0,9.61,0.0,0,1,PERCEPTION_NO_GRASP,,
145,cylindric,ball,0,0,0,12.86,0.0,0,1,PERCEPTION_NO_GRASP,,
146,cylindric,box;can;ball;ball;can,0,0,0,20.15,0.0,0,1,PERCEPTION_NO_GRASP,,
147,cylindric,ball;ball;cylindric,0,5,0,13.04,2.03,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.718;0.703;0.697;0.697;0.683
148,cylindric,box;can;ball,0,0,0,17.06,0.0,0,1,PERCEPTION_NO_GRASP,,
149,cylindric,can;ball,0,0,0,9.56,0.0,0,1,PERCEPTION_NO_GRASP,,
150,cylindric,box;can;ball,0,0,0,16.81,0.0,0,1,PERCEPTION_NO_GRASP,,
151,ball,box;ball;ball;ball;ball;cylindric,0,5,0,21.98,3.3,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.808;0.806;0.800;0.791;0.784
152,ball,box;ball;ball;ball;ball,0,5,0,19.07,3.01,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.841;0.840;0.832;0.829;0.829
153,ball,box;ball;ball;ball,0,5,0,15.45,3.12,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.838;0.825;0.823;0.823;0.822
154,ball,ball;ball;ball;ball,0,5,0,16.2,2.97,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.895;0.893;0.891;0.889;0.887
155,ball,box;ball;ball;ball,0,5,0,18.19,2.75,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.808;0.805;0.796;0.794;0.794
156,ball,box;ball;ball;ball,0,5,0,15.9,3.23,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.836;0.835;0.831;0.829;0.818
157,ball,box;ball;ball;ball,0,5,0,15.56,3.01,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.851;0.848;0.848;0.848;0.847
158,ball,ball;ball;ball;ball,0,5,0,15.62,3.17,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.828;0.827;0.824;0.824;0.823
159,ball,box;ball;ball;ball,0,5,0,15.84,2.82,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.837;0.831;0.827;0.825;0.824
160,ball,box;ball;ball;ball;ball;ball,0,5,0,22.6,4.36,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.806;0.803;0.796;0.794;0.793
161,ball,box;ball;ball;ball,0,5,0,15.82,3.5,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.885;0.885;0.884;0.884;0.882
162,ball,box;bottle;ball;ball,0,5,0,15.94,3.27,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.792;0.790;0.790;0.788;0.787
163,ball,ball;ball,0,5,0,9.4,2.97,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.754;0.752;0.746;0.743;0.743
164,ball,box;ball;ball,0,5,0,12.49,2.76,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.811;0.803;0.802;0.802;0.802
165,ball,box;ball;ball;ball;ball,0,5,0,19.23,2.9,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.835;0.826;0.824;0.822;0.822
166,ball,box;ball;ball;ball,0,5,0,15.89,2.84,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.808;0.801;0.800;0.798;0.798
167,ball,box;ball;ball;ball,0,5,0,15.68,2.68,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.805;0.803;0.797;0.796;0.796
168,ball,ball;ball,0,5,0,9.09,2.96,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.783;0.781;0.774;0.771;0.771
169,ball,box;ball;ball;ball;cylindric,0,5,0,19.36,2.86,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.747;0.745;0.743;0.743;0.743
170,ball,box;ball;ball;ball,0,5,0,15.83,3.04,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.767;0.767;0.758;0.757;0.756
171,ball,box;ball;ball;ball,0,5,0,15.95,2.9,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.811;0.802;0.793;0.793;0.790
172,ball,box;cylindric;ball;ball,0,5,0,16.03,2.9,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.776;0.765;0.765;0.763;0.763
173,ball,box;ball;ball,0,5,0,12.28,2.71,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.790;0.782;0.782;0.778;0.777
174,ball,box;ball,0,5,0,9.25,2.59,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.791;0.790;0.789;0.786;0.786
175,ball,box;ball;ball;ball,0,5,0,15.96,2.84,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.767;0.756;0.752;0.750;0.750
176,ball,box;cylindric;ball;ball;ball,0,5,0,19.37,3.17,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.806;0.805;0.800;0.794;0.789
177,ball,ball;ball;ball,0,5,0,15.8,2.84,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.846;0.841;0.841;0.841;0.839
178,ball,box;ball;ball;ball,0,5,0,15.9,2.97,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.840;0.837;0.830;0.828;0.828
179,ball,box;ball;ball,0,5,0,12.3,2.81,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.843;0.826;0.825;0.822;0.822
180,ball,box;ball;ball;ball,0,5,0,16.06,3.1,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.842;0.839;0.828;0.827;0.826
