Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
87,can,box;can;ball;mug;ball,0,5,0,18.06,25.23,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.635;0.628;0.627;0.627;0.623
88,can,can;ball;box;can;bottle;ball,0,5,0,27.44,22.38,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.652;0.641;0.637;0.637;0.637
89,can,box;can;ball;can;cylindric;mug;ball,0,5,0,25.72,28.96,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.627;0.618;0.616;0.605;0.602
90,can,box;can;ball;mug,0,5,0,15.45,20.41,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.522;0.469;0.453;0.444;0.437
91,bottle,box;ball;ball;bottle;mug;cylindric,0,5,0,28.64,11.74,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.796;0.788;0.785;0.781;0.778
92,bottle,box;can;ball;can,0,5,0,16.17,4.88,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.796;0.794;0.788;0.787;0.781
93,bottle,box;ball;ball;ball;mug;can;cylindric,0,5,0,14.87,12.26,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.785;0.777;0.777;0.777;0.768
94,bottle,can;ball;ball;bottle;mug;ball;cylindric,0,5,0,26.07,15.34,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.747;0.741;0.737;0.736;0.732
95,bottle,box;can;ball;ball;bottle;mug;can;can,0,5,0,29.72,11.4,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.738;0.730;0.729;0.722;0.722
96,bottle,box;can;ball;cylindric;bottle;ball;ball,0,5,0,29.88,11.35,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.800;0.791;0.789;0.786;0.784
97,bottle,box;can;ball;ball;mug;can,0,5,0,23.69,11.83,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.702;0.690;0.688;0.687;0.682
98,bottle,box;can;ball;ball;bottle;mug;ball;can,0,5,0,29.73,11.81,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.766;0.754;0.752;0.750;0.747
99,bottle,box;can;ball;bottle;cylindric;mug;ball,0,5,0,26.51,15.32,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.894;0.894;0.893;0.892;0.891
100,bottle,box;can;ball;mug;ball;ball,0,5,0,13.77,5.08,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.781;0.774;0.774;0.770;0.769
101,bottle,box;ball;ball;bottle;mug;ball;can;cylindric,0,5,0,20.14,12.01,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.589;0.587;0.578;0.573;0.572
102,bottle,box;can;ball;ball;bottle;cylindric;cylindric;ball;cylindric,0,5,0,32.07,11.28,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.886;0.885;0.885;0.884;0.884
103,bottle,box;ball;ball;cylindric;can;can;cylindric,0,5,0,25.73,11.44,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.915;0.914;0.912;0.909;0.906
104,bottle,box;can;ball;ball;cylindric;bottle;mug;ball;can,0,5,0,32.82,11.67,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.836;0.825;0.824;0.820;0.818
105,bottle,box;can;ball;mug;ball;can,0,5,0,24.42,11.59,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.784;0.773;0.770;0.770;0.768
106,bottle,box;ball;ball;cylindric;bottle;ball;cylindric,0,5,0,26.12,11.62,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.877;0.874;0.873;0.864;0.863
107,bottle,box;bottle;mug;ball,0,5,0,15.31,23.1,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.885;0.881;0.879;0.876;0.869
108,bottle,can;ball;ball;can;can,0,5,0,20.72,29.24,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.654;0.650;0.648;0.644;0.644
109,bottle,box;ball;ball;ball;ball;bottle;can;mug;ball,0,5,0,32.76,11.72,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.630;0.627;0.621;0.618;0.613
110,bottle,box;cylindric;ball;can;ball;cylindric;bottle;mug;can,0,5,0,33.25,11.59,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.823;0.818;0.811;0.811;0.804
111,bottle,box;can;ball;ball;mug;bottle;ball;ball;can;cylindric,0,5,0,36.69,11.67,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.839;0.827;0.826;0.826;0.825
112,bottle,box;ball;cylindric;bottle;cylindric;cylindric;ball;cylindric,0,5,0,30.12,11.44,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.944;0.943;0.943;0.942;0.941
113,bottle,box;can;ball;bottle;ball;mug;ball;cylindric,0,5,0,28.8,16.96,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.813;0.808;0.803;0.797;0.796
114,bottle,box;can;bottle;ball;ball;bottle;mug;ball;cylindric,0,5,0,33.55,14.78,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.794;0.793;0.786;0.780;0.768
115,bottle,box;can;ball;ball;can;bottle;ball;mug;cylindric,0,5,0,32.17,11.6,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.811;0.810;0.809;0.807;0.804
116,bottle,box;ball;ball;bottle;mug;can;ball,0,5,0,14.76,3.56,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.800;0.799;0.799;0.798;0.798
117,bottle,box;ball;bottle;cylindric,0,5,0,17.3,11.55,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.886;0.885;0.881;0.879;0.876
118,bottle,box;ball;bottle;ball;cylindric,0,5,0,19.56,11.43,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.870;0.870;0.865;0.854;0.852
119,bottle,box;can;cylindric;ball;ball;can;ball,0,5,0,30.5,26.48,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.834;0.826;0.826;0.825;0.823
120,bottle,box;box;bottle;ball,0,5,0,15.7,11.44,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.844;0.819;0.817;0.816;0.816
121,cylindric,can;ball;ball;bottle;mug,0,5,0,19.69,11.45,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.512;0.510;0.506;0.501;0.501
122,cylindric,box;can;can;ball;ball;mug;ball,0,5,0,31.79,12.22,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.672;0.668;0.657;0.653;0.653
123,cylindric,can;can;ball;can;can;mug;mug,0,5,0,29.6,28.25,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.584;0.579;0.579;0.578;0.576
124,cylindric,ball;box;ball;box;ball;mug;ball,0,5,0,21.43,9.77,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.614;0.597;0.591;0.590;0.587
125,cylindric,box;box;bottle;bottle;ball;ball;ball,0,5,0,21.56,10.48,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.641;0.640;0.638;0.638;0.636
126,cylindric,box;can;ball;ball;mug;ball,0,5,0,24.61,11.9,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.607;0.605;0.603;0.596;0.596
127,cylindric,can;ball;mug;ball,0,5,0,16.82,11.88,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.553;0.553;0.548;0.547;0.544
128,cylindric,can;box;mug;ball;can,0,5,0,21.09,33.38,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.606;0.605;0.599;0.599;0.599
129,cylindric,box;can;ball;mug;ball;can,0,5,0,24.04,11.81,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.667;0.665;0.663;0.663;0.661
130,cylindric,ball;mug;ball;ball;can;can,0,5,0,24.16,33.23,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.685;0.675;0.674;0.674;0.672
131,cylindric,can;ball;mug;ball,0,5,0,16.41,11.67,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.569;0.561;0.560;0.555;0.553
132,cylindric,box;can;ball;mug;ball,0,5,0,20.45,33.07,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.615;0.594;0.593;0.592;0.592
133,cylindric,box;can;box;ball;mug;ball;can,0,5,0,28.81,11.9,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.660;0.657;0.653;0.652;0.649
134,cylindric,can;ball;mug;ball,0,5,0,11.31,9.83,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.511;0.492;0.490;0.490;0.487
135,cylindric,can;ball;ball;box;mug;ball,0,5,0,23.96,11.65,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.602;0.600;0.599;0.592;0.586
136,cylindric,can;ball;can;mug;ball,0,5,0,20.2,12.21,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.604;0.594;0.580;0.574;0.573
137,cylindric,can;ball;mug;ball;can,0,5,0,20.59,24.32,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.671;0.670;0.669;0.663;0.662
138,cylindric,box;can;mug;ball;ball;can;can,0,5,0,28.49,15.89,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.683;0.682;0.676;0.670;0.668
139,cylindric,can;box;ball;mug;ball;can,0,5,0,25.44,12.25,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.670;0.668;0.668;0.667;0.665
140,cylindric,can;box;ball;mug;ball;can;can,0,5,0,28.58,12.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.641;0.636;0.636;0.635;0.635
141,cylindric,can;box;ball;mug;ball;can;can,0,5,0,28.32,12.09,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.641;0.636;0.632;0.631;0.631
142,cylindric,box;ball;box;mug;ball;ball,0,5,0,24.67,29.11,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.814;0.809;0.805;0.799;0.796
143,cylindric,box;can;box;ball;ball;mug;ball,0,5,0,27.03,24.78,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.679;0.667;0.664;0.663;0.662
144,cylindric,box;can;mug;ball;ball;can,0,5,0,23.71,18.26,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.613;0.613;0.609;0.606;0.604
145,cylindric,can;box;ball;ball;mug;ball;can,0,5,0,27.67,12.2,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.640;0.629;0.625;0.624;0.623
146,cylindric,can;ball;ball;mug;ball,0,5,0,20.22,11.87,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.561;0.557;0.553;0.551;0.547
147,cylindric,can;bottle;ball;mug;ball,0,5,0,20.79,20.15,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.610;0.605;0.604;0.593;0.589
148,cylindric,box;can;ball;mug;ball,0,5,0,20.1,11.73,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.642;0.634;0.634;0.634;0.631
149,cylindric,can;ball;ball;mug;ball;can;can,0,5,0,29.02,24.99,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.702;0.690;0.687;0.679;0.676
150,cylindric,can;mug;ball,0,5,0,15.36,11.67,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.647;0.635;0.607;0.598;0.595
151,ball,box;ball;ball;ball;mug;ball;ball,0,5,0,20.22,33.02,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.566;0.566;0.555;0.542;0.538
152,ball,ball;can;mug;ball;ball;can;ball,0,5,0,19.97,33.02,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.565;0.548;0.541;0.540;0.538
153,ball,ball;mug;ball;ball,0,5,0,12.18,11.69,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.482;0.475;0.471;0.470;0.469
154,ball,ball;ball;ball;can;ball,0,5,0,14.98,28.86,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.486;0.481;0.477;0.475;0.475
155,ball,can;ball;mug;ball;ball,0,5,0,17.58,11.81,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.485;0.483;0.483;0.479;0.478
156,ball,ball;ball;ball;ball,0,5,0,12.44,11.8,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.527;0.513;0.512;0.510;0.506
157,ball,ball;ball;can;ball,0,5,0,12.29,11.73,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.512;0.508;0.506;0.501;0.497
158,ball,ball;box;ball;ball;ball,0,5,0,14.44,16.06,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.461;0.457;0.455;0.455;0.453
159,ball,mug;ball;ball;can;ball,0,5,0,15.75,23.17,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.513;0.511;0.509;0.506;0.504
160,ball,ball;ball,0,5,0,10.1,32.87,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.532;0.527;0.524;0.523;0.514
161,ball,ball;ball,0,5,0,8.4,12.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.503;0.499;0.494;0.492;0.490
162,ball,ball;can;ball,0,5,0,11.44,12.07,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.530;0.526;0.522;0.522;0.516
163,ball,mug;ball;ball;ball;ball;can,0,5,0,18.04,29.19,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.495;0.491;0.481;0.480;0.479
164,ball,mug;ball;ball;ball;ball,0,5,0,15.16,12.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.590;0.589;0.587;0.587;0.587
165,ball,ball;ball;ball;ball,0,5,0,13.09,20.79,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.551;0.550;0.549;0.548;0.546
166,ball,mug;ball;ball;mug;ball;ball,0,5,0,17.46,15.95,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.551;0.546;0.543;0.540;0.538
167,ball,ball;ball;ball,0,5,0,10.25,11.84,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.570;0.551;0.547;0.543;0.531
168,ball,mug;ball;ball;mug;ball;ball,0,5,0,17.87,14.48,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.551;0.545;0.545;0.542;0.538
169,ball,mug;ball;ball;ball,0,5,0,14.1,33.78,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.601;0.581;0.581;0.574;0.569
170,ball,mug;ball;ball;ball;ball,0,5,0,15.46,11.87,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.545;0.539;0.531;0.528;0.523
171,ball,ball;ball;ball;ball,0,5,0,12.82,33.47,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.587;0.575;0.567;0.563;0.559
