Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
142,cylindric,can;box;ball;ball,0,5,0,15.03,141.71,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.655;0.641;0.641;0.637;0.637
143,cylindric,can;ball;can,0,5,0,15.55,140.46,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.602;0.602;0.595;0.594;0.591
144,cylindric,can;box;mug;ball,0,5,0,15.19,142.29,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.686;0.684;0.679;0.678;0.660
145,cylindric,can;ball,0,5,0,9.2,135.75,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.626;0.625;0.624;0.623;0.622
146,cylindric,box;can;box;ball;ball,0,5,0,17.92,141.75,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.555;0.543;0.541;0.539;0.539
147,cylindric,can;box;ball;mug;ball,0,5,0,18.55,142.39,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.634;0.633;0.630;0.630;0.630
148,cylindric,box;can;ball;can,0,5,0,15.44,142.48,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.560;0.551;0.548;0.546;0.543
149,cylindric,can;box;ball,0,5,0,12.19,141.63,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.550;0.549;0.548;0.547;0.543
150,cylindric,can,0,5,0,9.8,120.71,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.467;0.463;0.455;0.451;0.450
151,ball,ball;ball;ball,0,5,0,7.31,124.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.573;0.568;0.568;0.567;0.567
152,ball,box;ball;ball;ball,0,5,0,8.82,123.06,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.564;0.562;0.557;0.556;0.554
153,ball,mug;ball,0,5,0,5.56,124.3,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.562;0.558;0.548;0.546;0.543
154,ball,mug;ball;ball;ball,0,5,0,8.8,121.63,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.545;0.542;0.540;0.535;0.531
155,ball,ball;ball;ball,0,5,0,6.84,119.49,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.621;0.608;0.603;0.602;0.595
156,ball,mug;ball;ball;ball,0,5,0,9.19,124.73,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.608;0.608;0.606;0.601;0.598
157,ball,ball,0,5,0,3.81,122.98,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.493;0.488;0.488;0.487;0.482
158,ball,mug;ball;ball,0,5,0,6.87,124.14,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.480;0.478;0.477;0.477;0.476
159,ball,mug;ball,0,5,0,6.04,123.49,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.607;0.603;0.598;0.596;0.595
160,ball,mug;ball,0,5,0,5.56,122.22,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.459;0.453;0.451;0.450;0.447
161,ball,ball;ball;ball;ball,0,5,0,8.54,122.7,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.547;0.547;0.539;0.538;0.537
162,ball,mug;ball;ball,0,5,0,8.31,124.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.585;0.582;0.579;0.573;0.573
163,ball,mug;ball;ball;ball,0,5,0,8.43,98.46,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.615;0.614;0.614;0.613;0.612
164,ball,box;ball;ball;ball,0,5,0,12.54,94.81,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.532;0.529;0.528;0.527;0.527
165,ball,mug;ball,0,5,0,6.44,108.34,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.600;0.593;0.590;0.588;0.586
166,ball,ball;ball;ball;ball,0,5,0,8.52,121.28,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.529;0.529;0.528;0.525;0.525
167,ball,ball;ball,0,5,0,5.3,35.04,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.577;0.576;0.569;0.566;0.563
168,ball,ball;ball;ball,0,5,0,8.55,121.25,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.764;0.757;0.752;0.749;0.748
169,ball,ball;ball;ball,0,5,0,7.19,121.13,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.589;0.588;0.581;0.581;0.579
170,ball,ball;ball;ball,0,5,0,7.07,121.09,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.592;0.590;0.588;0.587;0.583
171,ball,mug;ball;ball,0,5,0,7.6,122.77,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.560;0.560;0.560;0.555;0.549
172,ball,mug;ball;ball,0,5,0,7.93,124.61,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.698;0.689;0.681;0.668;0.668
173,ball,box;ball;ball;mug;ball,0,5,0,10.58,122.97,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.599;0.594;0.585;0.582;0.580
174,ball,box;ball;ball,0,5,0,6.99,123.87,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.566;0.559;0.558;0.551;0.549
175,ball,ball;ball,0,5,0,7.14,123.89,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.530;0.526;0.524;0.523;0.521
176,ball,box;ball;ball;ball,0,5,0,8.73,124.48,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.515;0.512;0.505;0.504;0.504
177,ball,box;mug;ball;ball,0,5,0,8.7,124.24,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.569;0.568;0.563;0.549;0.547
178,ball,box;mug,0,5,0,5.21,123.49,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.461;0.456;0.453;0.442;0.441
179,ball,box;mug;ball;cylindric,0,5,0,8.63,122.85,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.507;0.501;0.498;0.495;0.494
180,ball,box;ball;ball,0,5,0,8.33,123.84,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.573;0.569;0.567;0.566;0.566
